MSSubClass,LotArea,Street,BsmtFullBath,1stFlrSF,2ndFlrSF,YearRemodAdd,CentralAir
20,10170,Pave,0,1575,0,1951,Y
80,7700,Pave,0,1145,0,1956,Y
20,11050,Pave,0,1005,0,1956,Y
20,13600,Pave,1,1056,0,1955,Y
20,15428,Pave,1,884,0,1991,Y
30,21299,Pave,1,2039,0,1963,Y
20,13300,Pave,1,1384,0,2001,Y
190,22136,Pave,2,1392,1248,1975,Y
50,7500,Pave,0,900,412,1950,Y
30,10410,Pave,0,713,0,2001,Y
30,10914,Pave,0,715,0,1950,N
50,7008,Pave,0,448,272,1998,Y
70,7200,Pave,0,774,821,1950,Y
50,10818,Pave,0,981,779,1950,Y
80,10184,Pave,0,1146,0,1963,Y
20,9510,Pave,0,1207,0,1985,Y
20,10800,Pave,1,1773,0,1992,Y
20,11650,Pave,0,1472,0,1959,Y
60,18275,Pave,1,1900,548,1998,Y
50,12144,Pave,0,910,611,1950,Y
90,8544,Pave,0,1040,0,1950,N
90,8512,Pave,0,1556,0,1960,Y
20,7000,Pave,0,1150,0,1961,Y
20,7400,Pave,1,1045,0,1962,Y
20,7000,Pave,0,864,0,1962,Y
190,7000,Pave,1,1025,0,1962,Y
70,9856,Pave,0,1007,1007,2005,Y
50,9600,Pave,1,1226,442,1950,Y
50,5520,Pave,0,1147,510,1980,N
50,9600,Pave,0,940,476,2004,Y
70,6451,Pave,1,848,580,1970,Y
70,3960,Pave,0,502,502,1950,N
190,7745,Pave,0,1084,867,1950,N
30,7741,Pave,0,1032,0,1950,N
30,5633,Pave,0,844,0,1950,Y
20,7200,Pave,0,864,0,1950,Y
70,7614,Pave,0,714,662,1950,Y
190,6000,Pave,1,960,0,1955,Y
50,6000,Pave,0,816,750,1950,Y
30,7830,Pave,1,492,0,1950,Y
50,9576,Pave,0,885,297,1950,Y
30,5747,Pave,0,840,0,1950,Y
75,6300,Pave,0,1226,878,2005,Y
90,5976,Pave,0,624,624,1950,N
20,9750,Pave,0,960,0,1958,Y
50,4761,Pave,0,1020,0,1950,N
70,11737,Pave,0,1017,810,1996,N
50,6120,Pave,1,728,434,1950,Y
50,6120,Pave,0,741,583,1984,Y
30,11672,Pave,0,816,0,1950,Y
50,33120,Pave,0,1611,875,1962,Y
50,10320,Pave,0,834,596,1950,Y
70,7518,Pave,0,665,665,2004,Y
30,9000,Pave,0,819,0,1950,N
30,7200,Pave,0,984,0,1950,Y
50,12375,Pave,1,1081,341,1951,Y
90,11136,Pave,0,1921,0,1964,Y
20,21370,Pave,0,1640,0,1950,Y
30,8250,Pave,0,1032,0,1950,N
30,5220,Pave,0,879,0,1950,Y
20,5500,Pave,1,1073,0,2004,Y
20,11327,Pave,0,1064,0,1967,Y
80,10366,Pave,0,934,0,1964,Y
20,9000,Pave,1,1059,0,1966,Y
20,9535,Pave,1,1458,0,1967,Y
80,7176,Pave,1,1040,0,1978,Y
90,9662,Pave,0,1967,0,1977,Y
90,8235,Pave,0,1949,0,1977,Y
30,17529,Pave,0,872,0,1950,N
20,20355,Pave,1,1830,0,1967,Y
20,13050,Pave,1,1000,0,1963,Y
85,10820,Pave,1,810,0,1972,Y
150,1700,Pave,1,880,680,1981,Y
20,9375,Pave,0,1350,0,1954,Y
50,6488,Pave,0,799,351,1950,N
70,19950,Pave,0,1337,672,1950,Y
75,19800,Pave,0,1836,1836,1990,Y
80,11679,Pave,0,1560,0,1962,Y
20,12048,Pave,0,1488,0,2002,Y
20,10519,Pave,0,1057,0,1999,Y
50,9525,Pave,0,1068,541,1953,Y
60,12128,Pave,0,1313,1246,1989,Y
90,9069,Pave,2,1440,0,1993,Y
60,11003,Pave,0,1308,568,2006,Y
20,7488,Pave,0,1208,0,2005,Y
20,13377,Pave,1,1846,0,2006,Y
20,11645,Pave,1,1590,0,2006,Y
60,10984,Pave,0,945,864,2006,Y
20,9316,Pave,0,1614,0,2005,Y
60,9316,Pave,0,784,812,2005,Y
20,12000,Pave,1,1388,0,1968,Y
20,13015,Pave,0,1100,0,1996,Y
60,12438,Pave,0,795,704,1995,Y
20,8685,Pave,1,1425,0,1998,Y
60,9272,Pave,0,856,893,1999,Y
60,13426,Pave,1,951,828,2000,Y
60,8340,Pave,0,686,702,1977,Y
80,10385,Pave,0,1282,0,1978,Y
20,7200,Pave,0,864,0,1972,Y
60,9930,Pave,0,878,884,2002,Y
60,9468,Pave,1,840,915,1999,Y
20,11088,Pave,1,1358,0,2002,Y
60,8726,Pave,0,872,1037,2002,Y
60,10566,Pave,1,1090,1124,1999,Y
60,21533,Pave,0,1065,984,1997,Y
60,11250,Pave,0,1070,869,1998,Y
60,11250,Pave,1,950,1045,1996,Y
120,4435,Pave,1,848,0,2003,Y
20,8810,Pave,1,1390,0,2003,Y
60,8581,Pave,0,851,886,2006,Y
60,8400,Pave,0,784,827,2005,Y
20,8772,Pave,1,1336,0,2006,Y
70,8777,Pave,1,760,676,2000,Y
90,7840,Pave,0,1012,0,1975,Y
20,16133,Pave,1,1176,0,1969,Y
60,7162,Pave,0,806,918,2004,Y
20,8050,Pave,1,914,0,2002,Y
60,11060,Pave,0,1164,1150,2005,Y
180,3675,Pave,1,1072,0,2006,Y
160,2522,Pave,0,970,739,2004,Y
50,6956,Pave,0,624,312,1950,Y
50,7822,Pave,0,846,492,1950,Y
50,8707,Pave,0,1093,576,1950,N
20,16012,Pave,0,1482,0,1968,Y
50,8248,Pave,0,964,0,1950,N
30,8088,Pave,0,498,0,1955,N
50,11388,Pave,0,1055,218,1993,N
50,10890,Pave,1,1058,493,1950,Y
190,6430,Pave,1,816,524,1950,N
70,7000,Pave,1,743,736,1997,Y
70,4899,Pave,0,755,755,1950,Y
70,9399,Pave,0,818,818,1950,Y
50,10164,Pave,0,992,473,1950,Y
50,6191,Pave,0,824,464,1950,N
50,21780,Pave,0,940,610,1950,Y
50,12400,Pave,0,1125,592,1950,Y
50,8170,Pave,0,1122,549,1950,Y
70,12320,Pave,0,959,650,1990,Y
70,14210,Pave,0,1104,697,1959,Y
60,15600,Pave,1,1278,1037,1963,Y
30,7288,Pave,1,976,0,1950,N
50,7000,Pave,0,861,424,1950,Y
30,8534,Pave,0,672,0,1950,N
30,7030,Pave,0,641,0,1950,Y
50,9060,Pave,0,967,671,1957,Y
30,12366,Pave,0,729,0,1950,N
190,9000,Pave,0,1060,336,1951,N
50,8520,Grvl,0,576,360,1950,N
120,5748,Pave,2,1778,0,2006,Y
120,3842,Pave,1,1646,0,2005,Y
20,23580,Pave,0,1625,0,1979,Y
90,8385,Pave,0,1664,0,1978,Y
20,9116,Pave,0,1491,0,2001,Y
80,11080,Pave,1,1210,0,1975,Y
20,50102,Pave,1,1650,0,1958,Y
20,8098,Pave,1,1403,0,2000,Y
20,13618,Pave,1,1960,0,2006,Y
20,11577,Pave,1,1838,0,2006,Y
20,31250,Pave,0,1600,0,1951,Y
90,7020,Pave,2,1368,0,1997,Y
160,2665,Pave,0,616,688,1977,Y
20,10172,Pave,1,874,0,2003,Y
90,11836,Pave,0,1652,0,1970,Y
180,1470,Pave,1,630,0,1970,Y
160,1484,Pave,0,546,546,1972,Y
20,13384,Pave,1,1360,0,1979,Y
160,1533,Pave,0,546,546,1970,Y
160,1526,Pave,0,546,546,1970,Y
160,1936,Pave,0,546,546,1970,Y
160,1894,Pave,0,546,546,1970,Y
20,20000,Pave,1,1224,0,1996,Y
85,10441,Pave,0,970,0,1992,Y
60,9627,Pave,0,996,1004,1994,Y
